Start Time,End Time,Sentence,Translation,Emotion
"00:00:49,668","00:00:52,568","Myślę, że już usłyszałem dużo fantastycznych rzeczy.",I think I've heard a lot of fantastic things.,happiness
"00:00:52,568","00:00:53,548",Czekam na więcej.,I'm waiting for more.,neutral
"00:00:53,548","00:00:54,488",Michał Muskała.,Michael Muskala.,neutral
"00:00:54,488","00:00:58,008","Nigdy nie będzie takiej sytuacji, że przerwę gotowanie.",There's never gonna be a situation where I'm gonna stop cooking.,neutral
"00:00:58,008","00:00:58,968",Miłosz Wyrbik.,Pleasant Wyrbik.,neutral
"00:00:58,968","00:01:01,568","Jestem na razie zadowolony z tego, co usłyszałem od juroru.",I'm happy with what I heard from the jury so far.,happiness
"00:01:01,568","00:01:02,508",Kinga Paruzel.,Kinga Parusel.,neutral
"00:01:02,513","00:01:06,933","Chcę zobaczyć dalej ten świat, jak on smakuje, kosztuje i wszystko naraz.","I want to see the world as it tastes, costs and all at once.",neutral
"00:01:06,933","00:01:12,093",Dzień dobry wam.,"Good morning, y'all.",happiness
"00:01:12,093","00:01:15,913",Dzisiaj jest taki poważny temat i taki ciekawy.,Today is such a serious subject and so interesting.,neutral
"00:01:15,913","00:01:19,753","Zaraz pójdziecie do zbliżarni, właściwie jedna osoba.","You're about to go to the closet, actually one person.",neutral
"00:01:19,753","00:01:25,913","To będzie osoba, która była szefową zwycięskiej drużynie na poligonie Basia.",It's gonna be the person who was the head of the winning team at Basia Field.,neutral
"00:01:27,067","00:01:29,947","Basia pokazała, że potrafi kierować kruką.",Basia has shown that she can drive a crow.,neutral
"00:01:29,947","00:01:37,227","Nagrodę ze zbiżarni MasterChefa wybierze składnik, który będzie głównym tematem dzisiejszego zadania.",The prize from MasterChef's shop will select an ingredient that will be the main theme of today's task.,neutral
"00:01:37,227","00:01:45,247","Basiu, pod tymi płótnami znajdują się trzy fantastyczne produkty, a ty będziesz miała przywilej wybrania","Basiu, underneath these canvases are three fantastic products, and you will have the privilege of choosing",happiness
"00:01:45,247","00:01:47,187",jednego z nich.,one of them.,neutral
"00:01:47,187","00:01:52,427",Na jego bazie przygotujecie danie kuchni azjatyckiej.,"On its basis, you will prepare an Asian dish.",neutral
"00:01:52,427","00:01:53,007",Cieszysz się?,Are you happy?,happiness
"00:01:53,007","00:01:56,367",Cieszę się.,I'm glad.,happiness
"00:01:56,809","00:01:58,090","O, jest z kaczki.","Oh, it's from a duck.",neutral
"00:01:58,090","00:02:02,390","One były całe, z głowami i w ogóle, no nie wiem, jakoś tak nie przemawiały","They were fine, with their heads and everything, I don't know, they didn't talk like that.",neutral
"00:02:02,390","00:02:03,410",do mnie za bardzo.,To me too much.,neutral
"00:02:03,410","00:02:05,330",Bardzo smutnie wyglądały na tym stole.,They looked very sad on this table.,sadness
"00:02:05,330","00:02:11,110","Kaczka to najsmaczniejsza rzecz, jaką znam, ale bardzo trudna w przygotowaniu.","Duck is the tastiest thing I know, but it's very difficult to prepare.",happiness
"00:02:11,110","00:02:12,450",No to chodzi.,Here we go.,neutral
"00:02:12,450","00:02:14,650","Basia, mam dla Ciebie drugi składnik.","Basia, I've got another ingredient for you.",neutral
"00:02:14,650","00:02:15,510",Może będzie lepszy.,Maybe it'll be better.,neutral
"00:02:15,510","00:02:18,330",Nie wierzę.,I don't believe it.,neutral
"00:02:18,330","00:02:20,330","O, tak!","Oh, yeah!",neutral
"00:02:20,330","00:02:21,390",Kalmary.,Calamari.,neutral
"00:02:21,390","00:02:22,470",To jest...,This is...,neutral
"00:02:23,176","00:02:25,316",Szlachetny i znakomity dań.,A noble and excellent dish.,happiness
"00:02:25,316","00:02:29,356","Ty wiesz, że każdy mądry facet na pierwsze rance zamawia kalmary.",You know every smart guy on the first ranch orders calamari.,disgust
"00:02:29,356","00:02:31,276",To jest świetny afrodiziak.,This is a great aphrodisiac.,happiness
"00:02:31,276","00:02:33,036",Każdy wie o tym.,Everyone knows that.,neutral
"00:02:33,036","00:02:35,176",A ja mam dla Ciebie trzeci składnik.,And I have the third ingredient for you.,neutral
"00:02:35,176","00:02:37,056",Tofu.,Tofu.,neutral
"00:02:37,056","00:02:38,056","Aha, okej.","Oh, okay.",neutral
"00:02:38,056","00:02:41,516","Trzymałam, że to jakaś świńska głowa.",I kept it a pig's head.,neutral
"00:02:41,516","00:02:45,016",Tofu używane jest w kuchni azjatyckiej od ponad dwóch tysięcy lat.,"Tofu has been used in Asian cuisine for over 2,000 years.",neutral
"00:02:45,383","00:02:50,863","To wspaniale łączy się ze składnikami, z przyprawami i na talerzu widać charakter kucharza.","This is wonderfully connected with ingredients, with spices and on the plate you can see the character of the cook.",happiness
"00:02:50,863","00:02:53,243","Kaczka, kalmary, tofu.","Duck, squid, tofu.",neutral
"00:02:53,243","00:02:58,283","Wybierz to, co pozwoli Ci pokazać, że jesteś masterchefem.",Choose what will show you that you are a master chef.,neutral
"00:03:01,887","00:03:06,767",W spiżarni są składniki pozwalające ugotować dowolną potrawę kuchni azjatyckiej.,There are ingredients in the pantry that allow you to cook any Asian cuisine.,neutral
"00:03:06,767","00:03:11,947","Od świeżych owoców i warzyw, przez ryż i glony, po orientalne zioła, sosy i marynaty.","From fresh fruit and vegetables, to rice and algae, to oriental herbs, sauces and marinades.",neutral
"00:03:11,947","00:03:16,827",Na wybranie tych produktów Basia ma dwa razy więcej czasu niż pozostali uczestnicy.,Basia has twice as much time to select these products as other participants.,neutral
"00:03:32,144","00:03:33,144","Olu, co się dzieje?","Olu, what's going on?",neutral
"00:03:33,144","00:03:33,604",Powiedz.,Tell me.,neutral
"00:03:33,604","00:03:37,204","Wczoraj dowiedziałam się, że mam zapalenie spojówki.",Yesterday I found out I had conjunctivitis.,neutral
"00:03:37,204","00:03:42,384","Niestety przebywanie w studiu, światła, działa to u mnie na minus.","Unfortunately, being in the studio, the lights, it's a downside for me.",sadness
"00:03:42,384","00:03:44,784",I strasznie bolą mi po prostu oczy.,And my eyes just hurt so bad.,sadness
"00:03:44,784","00:03:47,504",No i na dzień dzisiejszy muszę po prostu pożegnać się z programem.,"And for today, I just have to say goodbye to the show.",neutral
"00:03:49,778","00:03:53,318",Choruję na odwarstwienie siatkówek w obłoczach.,I'm suffering from retinal detachment in the cloud.,neutral
"00:03:53,318","00:03:58,558","Od 2002 roku miałam tutaj pierwszą operację, no i później selekcje nie były kolejne.","Since 2002, I've had my first surgery here, and then there weren't any more selections.",neutral
"00:03:58,558","00:04:02,558","Jakieś wirusy są, no koło to po prostu wnika w gałkę.","Some viruses are, well, it just goes right through the knob.",neutral
"00:04:02,558","00:04:05,838","No to wtedy może być, że ta siatkówka znowu się odwarstwi i będę musiała kolejne","Well, then maybe this retina is gonna re-blown and I'm gonna have to do another one.",neutral
"00:04:05,838","00:04:07,258",operacje przechodzić.,"Okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay.",neutral
"00:04:07,258","00:04:09,338",Jesteś absolutnie uroczą osobą i zdalną.,You're an absolutely lovely person and you're remote.,happiness
"00:04:09,338","00:04:10,998","Dziękuję, bardzo miło mi to słyszeć.",Thank you. I'm very pleased to hear that.,happiness
"00:04:10,998","00:04:13,798","Trzymam za Ciebie kciuki strasznie, strasznie mocno.","I keep my fingers crossed for you terribly, terribly hard.",happiness
"00:04:13,798","00:04:16,158",Dziękuję.,Thank you.,happiness
"00:04:18,500","00:04:26,720","Pokazałaś tutaj, że umiesz świetne rzeczy robić, że masz chęć, żeby się uczyć jeszcze więcej.","You showed here that you know how to do great things, that you want to learn even more.",happiness
"00:04:26,720","00:04:29,920","To idź do mnie, idź do nas, do naszej restauracji na staż.","Then go to my place, go to our restaurant for an internship.",neutral
"00:04:29,920","00:04:33,660","Kiedy będziesz chciała zadzwon do mnie, drzwi będzie zawsze otwarte dla Ciebie.","When you want to call me, the door will always be open for you.",neutral
"00:04:33,660","00:04:34,780",Bardzo dziękuję.,Thank you very much.,happiness
"00:04:34,780","00:04:36,920",Będzie przyjemnie dla mnie współpracować z Tobą.,It'll be nice for me to work with you.,happiness
"00:04:36,920","00:04:37,240",U mnie również.,"Yeah, me, too.",neutral
"00:04:37,240","00:04:38,580",Nie być przeciwko Tobie.,Don't be against you.,disgust
"00:04:38,580","00:04:42,000",To na pewno.,That's for sure.,neutral
"00:04:42,000","00:04:46,600","Mam nadzieję, że w przyszłym roku ona wygra ten konkurs.",I hope she wins this contest next year.,happiness
"00:04:46,816","00:04:48,196",Za rok oczywiście.,"Next year, of course.",neutral
"00:04:48,196","00:04:52,796","Jeżeli nie w telewizji, to na pewno restauracja otworzy, tam już lamp nie ma przecież.","If it's not on TV, the restaurant's gonna open, there's no lamps.",neutral
"00:04:52,796","00:04:58,356","Takich surowych jak tutaj, więc będzie dobrze.","The raw ones like this, so it's gonna be okay.",happiness
"00:04:58,356","00:05:09,556","W związku z tym, że Ola musiała odejść z programu, zgodnie z regulaminem MasterChefa, wraca","Since Ola had to leave the program, according to MasterChef's rules, she's coming back.",neutral
"00:05:09,556","00:05:14,876",do nas ostatni wyeliminowany.,We're the last to be voted out.,neutral
"00:05:15,056","00:05:16,016",Mikołaj Rej.,Santa Rej.,neutral
"00:05:16,398","00:05:19,398",Zapraszamy!,Come on in!,happiness
"00:05:19,578","00:05:26,418","Mikołaj szczególnie wydaje się taką osobą bardzo barwną, która wnosi do tego programu naprawdę bardzo",Santa especially seems to be a very colorful person who brings to this program really very much,neutral
"00:05:26,418","00:05:29,098",dużo pozytywnej energii.,A lot of positive energy.,happiness
"00:05:29,098","00:05:32,498","No Mikołaj, pokaż teraz na co się wstać.","Come on, Santa, show me what to get up for.",neutral
"00:05:32,498","00:05:37,338","Jestem absolutnie zobowiązany na cześć Oli, która opuściła tego programu.","I am absolutely obliged to honor Oli, who has left this program.",neutral
"00:05:37,338","00:05:38,838",Jest mi strasznie jej żal.,I feel so sorry for her.,sadness
"00:05:38,838","00:05:41,318",Była lepsza ode mnie i jestem teraz zobowiązany.,"She was better than me, and I'm obliged now.",neutral
"00:05:41,795","00:05:45,955","To teraz ty musisz być lepszy od starego Mikołaja i pokazać nam, na co cię",Now you have to be better than old Santa and show us what you're for.,neutral
"00:05:45,955","00:05:46,415",stać.,"Hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it, hold it.",neutral
"00:05:46,415","00:05:47,115",Na pewno.,I'm sure.,neutral
"00:05:47,115","00:05:47,795",Naprawdę.,Really.,neutral
"00:05:47,795","00:05:51,155",No i to twoja jeszcze jedna szansa.,And here's your one more chance.,neutral
"00:05:51,155","00:05:54,375",Bardzo dziękuję.,Thank you very much.,happiness
"00:05:55,675","00:06:00,295",Przed wami kolejne zadanie.,There's another task ahead of you.,neutral
"00:06:00,295","00:06:03,315",Jedno danie z kuchni azjatyckiej.,One dish from Asian cuisine.,neutral
"00:06:03,315","00:06:12,966","Głównym składnikiem waszej kuchni azjatyckiej mają być Boję się, że będzie to naprawdę jakiś kangur",The main ingredient in your Asian cuisine is supposed to be I'm afraid it's really gonna be some kangaroo.,neutral
"00:06:12,966","00:06:17,546","albo osioł, bo tu się wszystkiego można spodziewać.","Or a donkey, because you can expect anything here.",neutral
"00:06:17,546","00:06:20,546",Kalmary!,Calamari!,happiness
"00:06:23,086","00:06:26,366","Kinga, widzę, że martwisz się.","Kinga, I see you're worried.",neutral
"00:06:26,366","00:06:28,426","Tak, bardzo się martwię.","Yes, I'm very worried.",fear
"00:06:28,426","00:06:29,146",Dlaczego?,Why?,surprise
"00:06:29,146","00:06:35,286","Bo nigdy nie miałam z nim istyczności, więc to będzie, myślę, oby nie porażka.","Because I've never had a relationship with him, so it's gonna be, I hope it's not a failure.",neutral
"00:06:35,286","00:06:37,466",To o to się teraz chyba modlę.,I guess that's what I'm praying for right now.,neutral
"00:06:37,466","00:06:38,746","Nigdy, nigdy?","Never, never?",neutral
"00:06:38,746","00:06:39,446",Nigdy.,Never.,neutral
"00:06:40,520","00:06:45,340","Myślałam, że nie, no po prostu wyjdę stąd, wyjdę z tej kuchni, to nie jest","I thought it wasn't, I'm just gonna walk out of here, I'm gonna walk out of this kitchen, it's not.",neutral
"00:06:45,340","00:06:46,220",dla mnie.,For me.,neutral
"00:06:46,220","00:06:51,100","Nie miałem większych obaw, bo przygotowywałem kalmary i też je lubię.","I didn't have much to worry about because I was preparing calamari, and I like them, too.",happiness
"00:06:51,100","00:06:55,240",Za chwilę otworzymy drzwi do Spiżarni Masterchefa.,We're about to open the door to Masterchef's Pantry.,neutral
"00:06:55,240","00:06:59,320",Spiżarnia Masterchefa to dzisiaj Azja w pigułce.,Masterchef's pantry is Asia in a pill today.,neutral
"00:06:59,320","00:07:01,180","Macie 2,5 minuty, start!","You've got two and a half minutes, go!",neutral
"00:07:02,491","00:07:05,711",muszą wybrać składniki i wymyślić przepis.,they must choose the ingredients and come up with a recipe.,neutral
"00:07:05,711","00:07:07,151",Albo odwrotnie.,Or the other way around.,neutral
"00:07:07,151","00:07:10,951","Jeśli o czymś zapomną, nie będą już mogli wrócić po dół z piżarem.","If they forget something, they won't be able to go back downstairs with their pajamas.",neutral
"00:07:10,951","00:07:14,571",Nie zapomnijmy o sprzęty do gotowania.,Let's not forget the cooking equipment.,neutral
"00:07:14,571","00:07:18,871","Uwaga, 20 sekund do końca.","Attention, 20 seconds to complete.",neutral
"00:07:20,331","00:07:21,491",Czy wybraliście karamary?,Did you choose the caramar?,neutral
"00:07:21,491","00:07:23,071",Prawie wszystko zostało tutaj.,Almost everything's here.,neutral
"00:07:23,071","00:07:24,411",Co robicie?,What are you doing?,neutral
"00:07:24,411","00:07:25,271",Tempo.,"Come on, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go.",neutral
"00:07:25,271","00:07:26,331",Wybierajcie karamary.,Choose the caramar.,neutral
"00:07:26,331","00:07:27,871",Już czas leci.,It's time.,neutral
"00:07:27,871","00:07:30,511","Trzy, dwa, jeden.","Three, two, one.",neutral
"00:07:30,511","00:07:31,111",Stop!,Stop!,neutral
"00:07:31,972","00:07:35,612",Wychodzimy ze szpiżarni!,We're coming out of the pantry!,neutral
"00:07:35,792","00:07:41,012",Masz się 45 minut.,You've got 45 minutes.,neutral
"00:07:41,012","00:07:43,952",Wasze danie ma nas zachwycić.,Your dish is supposed to delight us.,happiness
"00:07:43,952","00:07:48,752",Troje przegranych zmierzy się w walce w bardzo wymagającym teście.,Three losers face battle in a very demanding test.,neutral
"00:07:48,752","00:07:50,652","Gotujcie, start!","Go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go!",neutral
"00:07:50,652","00:07:54,392",Pierwszy problem to właściwe oprawienie kalmarów.,The first problem is proper calamari binding.,neutral
"00:07:54,392","00:07:58,572",Trzeba wyjąć wnętrzności i szkielet oraz pozbyć się ledwie widocznej skórki.,The insides and skeletons must be removed and the barely visible skin removed.,neutral
"00:08:00,187","00:08:05,707","Mam go w ręku i nie wiem, co z nim zrobić, jak wypatroszyć go, obrać","I have him in my hand, and I don't know what to do with him, how to gut him, peel him.",surprise
"00:08:05,707","00:08:12,567","ze skórki, pokroić, bo to cały czas podpatrywałam u kolegów.","From the skin, cut, because that's what I've been looking at with my friends all along.",neutral
"00:08:12,807","00:08:19,087","Może nie gotuję często na sposób azjatycki, ale znam tą kuchnię.","I may not cook a lot in Asian style, but I know this kitchen.",neutral
"00:08:19,087","00:08:21,107",Czyszczenie to początek.,Cleaning is the beginning.,neutral
"00:08:21,107","00:08:24,547",Równie ważne są czas i temperatura gotowania lub smażenia.,The time and temperature of cooking or frying are equally important.,neutral
"00:08:27,980","00:08:34,660","żeby zawodnikiem, by robił prosty ten kalamar i by szukał odwrotnie różnych smaków i sosów,","I want a player to make a simple calamar and look for the opposite flavors and sauces,",neutral
"00:08:34,660","00:08:36,520","ale dlatego, że tu jest ryzyko.",But because there's a risk here.,neutral
"00:08:36,520","00:08:38,400",Smaków i sosów nie ma ryzyko.,Tastes and sauces don't risk it.,neutral
"00:08:38,400","00:08:40,180",Ryzyko jest w kalmarze.,The risk is in calamara.,neutral
"00:08:40,180","00:08:42,640",To jest zasadzka.,This is an ambush.,neutral
"00:08:42,640","00:08:47,840","Robię pierwszy raz w życiu tempurę, więc mam wodę z mąką, która chłodzi się w","I'm doing a tempura for the first time in my life, so I've got water with flour that cools in.",neutral
"00:08:47,840","00:08:48,600",zamarzawce.,Freezers.,neutral
"00:08:48,600","00:08:52,040",Tutaj olej zaczyna mi dojść do temperatury.,This is where the oil starts to get to my temperature.,neutral
"00:08:52,040","00:08:57,720","Gotują mi się małe kukurydzy, małe kolby kukurydzy, takie miniaturki.","I'm boiled with little corn, little corn cobs, these miniatures.",neutral
"00:08:59,148","00:08:59,688",Mikołaj.,Santa.,neutral
"00:08:59,688","00:09:00,588","Tak, słucham.","Yes, I'm listening.",neutral
"00:09:00,588","00:09:05,698","Co to będzie, dlatego że widzę, że masz i małe kalamary, i te większe, i","What's it gonna be, 'cause I see you've got a little calamari, and a bigger one, and",neutral
"00:09:05,698","00:09:06,508",mają wadę i zaletę.,They have a flaw and a virtue.,neutral
"00:09:06,508","00:09:07,148",Wiesz o tym?,You know that?,neutral
"00:09:07,148","00:09:13,468","Wżyłem dużymi nadgarstkami, nie patrząc de facto z piżamy, co mi wpadło w tych moich","I wore big wrists without actually looking at my pajamas, which fell into mine.",neutral
"00:09:13,468","00:09:16,328","rękach, więc postaram się zrobić tempury.","Hands, so I'll try to make a tempura.",neutral
"00:09:16,328","00:09:19,208",Pierwszy raz w moim życiu.,For the first time in my life.,surprise
"00:09:19,208","00:09:22,388",Po raz pierwszy widzę taką dużą kupę ryżu.,It's the first time I've seen such a big pile of rice.,surprise
"00:09:22,388","00:09:23,208",Zobacz.,Look.,neutral
"00:09:23,208","00:09:26,208","O, chrupie.","Oh, crunchy.",surprise
"00:09:26,208","00:09:28,848",Nie będę pluła.,I'm not gonna spit.,neutral
"00:09:39,344","00:09:40,704",Postaram się zrobić tempury.,I'll try to make tempura.,neutral
"00:09:40,704","00:09:42,064",Pierwszy raz w moim życiu.,For the first time in my life.,surprise
"00:09:42,064","00:09:42,684",Jeszcze nie wiesz?,You don't know yet?,neutral
"00:09:42,684","00:09:47,544",Jeszcze muszę się troszeczkę oswoić z tym składnikiem.,I still need to get a little comfortable with this ingredient.,neutral
"00:09:47,544","00:09:49,884","Czas leci, a to jest wielka rzecz dla Ciebie.","Time flies, and this is a big deal for you.",neutral
"00:09:49,884","00:09:50,904",Absolutnie.,Absolutely.,happiness
"00:09:50,904","00:09:52,124","Janek, co będzie?","Janek, what's gonna happen?",neutral
"00:09:52,124","00:09:52,964",Czy już wiesz?,Do you know yet?,neutral
"00:09:52,964","00:09:56,124","Właśnie improwizuję trochę, jak w muzyce.",I'm just improvising a little bit like music.,neutral
"00:09:56,124","00:09:57,304",Solówkę mam taką.,I've got a solo solo.,neutral
"00:09:57,304","00:10:02,204","To będą kalmary z ryżem jaśminowym, z warzywami.","They'll be calamari with jasmine rice, vegetables.",neutral
"00:10:02,204","00:10:03,584",Jeśli pali to to twój ryż?,"If it burns, it's your rice?",neutral
"00:10:03,584","00:10:05,764","Zobacz, prawie nie ma woda już.","Look, there's almost no water anymore.",surprise
"00:10:05,764","00:10:06,564","Tak, wiem.","Yeah, I know.",neutral
"00:10:06,564","00:10:08,144",To za dużo jest płomień.,There's too much fire.,neutral
"00:10:09,635","00:10:14,655","Rozmawiałem raz na temat tempury w moim życiu, dowiedziałem się jak to się robi i","I once talked about tempura in my life, found out how to do it, and",neutral
"00:10:14,655","00:10:15,795",teraz jedziemy na próbę.,Now we're going to rehearsal.,neutral
"00:10:15,795","00:10:19,135","Muszę ryzykować, nie mam innego wyboru.",I have to take my chances. I have no choice.,neutral
"00:10:19,135","00:10:21,535",Niekołaj jest zgubiony.,The circle is lost.,neutral
"00:10:21,535","00:10:25,535","Nie, to jego tempura totalnie bez konsystencji, bez smaku.","No, it's his tempura completely without consistency, without taste.",disgust
"00:10:25,535","00:10:32,035","Znowu ryzykuję rzecz, żeby zaskoczyć wszystkich i nie wyjdzie, jak naszego antendofinła.",I'm risking the thing again to surprise everyone and it won't come out like our antennae.,neutral
"00:10:33,023","00:10:40,173","Basia zrobiła znowu sałatki na sałatce kalmarów, bo ma takie zwyczaje gotowania, więc załóżmy, że","Basia made salads on a calamari salad again because she has these cooking habits, so let's assume that",neutral
"00:10:40,173","00:10:43,243",to nie była powtórka z rozrywki.,It wasn't a repeat of the entertainment.,neutral
"00:10:43,243","00:10:49,463","Natomiast bardzo interesuje mnie Idir, do którego jeszcze nie doszłam, ale czuję, że kombinuje dobrze.","On the other hand, I'm very interested in Idir, who I haven't reached yet, but I feel like he's up to it.",neutral
"00:10:49,463","00:10:53,483","Myślę, że będą ciekawe rzeczy dzisiaj.",I think there's gonna be some interesting stuff today.,neutral
"00:10:53,723","00:10:56,643",Idir to pachnie bardzo dobrze.,Idir it smells very good.,happiness
"00:10:56,643","00:10:57,463",Dziękuję.,Thank you.,happiness
"00:10:57,463","00:11:00,323",Ogólnie rzecz biorąc pachnie Azją.,"In general, it smells like Asia.",neutral
"00:11:00,323","00:11:02,150",Mam na to przetyd.,I've got a pass for it.,neutral
"00:11:02,150","00:11:06,750","Macie 15 minut, żeby robić ten świetny kalmar.",You've got 15 minutes to make that great squid.,happiness
"00:11:06,750","00:11:08,330",15 minut!,15 minutes!,neutral
"00:11:08,330","00:11:10,050",To Basia wybrała kalmary.,Basia picked the calamari.,neutral
"00:11:10,050","00:11:12,170",Jej potrawa powinna być perfekcyjna.,Her food should be perfect.,happiness
"00:11:12,528","00:11:14,728","Basiu, co robisz?","Basia, what are you doing?",neutral
"00:11:14,728","00:11:21,808","Pani Magda, mam naprawdę jakieś takie dziwne wrażenie, że ona mnie nie lubi, a to","Mrs. Magda, I have a really weird feeling that she doesn't like me.",neutral
"00:11:21,808","00:11:23,948",co gotuję uważam za nudne.,I think it's boring.,disgust
"00:11:23,948","00:11:29,808",Będą to kawamary oczywiście na ciepłej sałacie.,"They'll be cafes on warm lettuce, of course.",happiness
"00:11:29,808","00:11:30,928","Znowu to samo, Basia.","Here we go again, Basia.",neutral
"00:11:30,928","00:11:33,748",Po raz czwarty masz danie na sałacie.,That's the fourth time you've got a salad dish.,neutral
"00:11:35,832","00:11:44,532",Każdy kucharz ma swój styl i to jest po prostu mój styl.,Every cook has his style and it's just my style.,happiness
"00:11:44,532","00:11:49,292","I wcale nie jest to złe, jeżeli ten styl jest zauważalny, ale ja nie uważam,","And it's not bad at all if this style is noticeable, but I don't think,",neutral
"00:11:49,292","00:11:53,212","żeby to było nudne, bo każde moje danie smakuje inaczej i staram się, żeby też",I want it to be boring because every dish I eat tastes different and I try to make it too.,neutral
"00:11:53,212","00:11:54,452",wyglądało inaczej.,It looked different.,neutral
"00:12:00,233","00:12:03,053",Do tej pory kulinarna intuicja nie zawodziła Kingi.,"So far, Kinga's culinary intuition has not failed.",neutral
"00:12:03,053","00:12:05,073",Przy kalmarach znowu musi na nią liczyć.,She's got to count on it again with the calamari.,neutral
"00:12:05,073","00:12:06,533","Kinga, co to za pomysł?","Kinga, what's the idea?",neutral
"00:12:06,533","00:12:06,953",Co robisz?,What are you doing?,neutral
"00:12:06,953","00:12:08,873",Powiedz.,Tell me.,neutral
"00:12:08,873","00:12:11,533",Robię kalmary w kwiatach.,I make calamari in flowers.,neutral
"00:12:11,533","00:12:12,633",Taki lęk jakiś wewnętrzny.,Such an inner fear.,neutral
"00:12:12,633","00:12:16,673","Odczuwam, że tak będzie totalna klapa i że coś mi naprawdę nie wyjdzie i będzie",I feel like this is gonna be a total disaster and that something really isn't gonna work out and it's gonna happen.,sadness
"00:12:16,673","00:12:17,613",niezjadliwe.,It's not eating.,disgust
"00:12:17,613","00:12:20,273",To po prostu w życiu bym nie chciała takiego czegoś dopuścić.,It's just that in my life I wouldn't want to let anything like this happen.,disgust
"00:12:20,273","00:12:23,393","Mam nadzieję, że to pomoże.",I hope this helps.,neutral
"00:12:28,060","00:12:31,340","Myślę, że Kinga jest trochę jeszcze zgubiona, no może coś będzie.","I think Kinga's a little lost, maybe something will happen.",neutral
"00:12:31,340","00:12:37,220","Tak, ale skoro Kinga ma pierwszy raz kalmary w rękach, a już poprawnie je obrała","Yeah, but since Kinga's got the first calamari in her hands, she's already picked it right.",neutral
"00:12:37,220","00:12:41,340","i wie tak naprawdę co z nimi zrobić, tam ma być dużo kwiatów na talerzu.","And he really knows what to do with them, there's gonna be lots of flowers on a plate.",neutral
"00:12:41,442","00:12:42,882",Może być ciekawie.,This could be interesting.,happiness
